S,u,n, ,J,a,n, ,1,0, ,2,3,:,4,6,:,5,4, ,U,T,C, ,2,0,2,1,"
5900,1894,7859,356,3929,"['8%@345', '6%@345', '5%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,391,0,0,1764,1819,230,263,211,246
6000,1894,7859,356,3929,"['0%@345', '3%@345', '8%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,391,0,0,1725,1818,230,262,211,246
6100,1894,7859,356,3929,"['7%@345', '9%@345', '6%@345', '7%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,391,0,0,1725,1816,230,262,192,245
6200,1894,7859,356,3929,"['8%@345', '6%@345', '6%@345', '0%@345', '0%@345', '6%@345']",0,0,35.5,35.5,100,29,32,35,34.1,31.25,153,153,383,391,0,0,1764,1815,230,261,231,245
6300,1894,7859,356,3929,"['0%@345', '6%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,34.1,31.25,153,153,383,391,0,0,1725,1814,230,261,211,244
6400,1894,7859,356,3929,"['0%@345', '9%@345', '8%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,34.1,31.25,153,153,383,391,0,0,1725,1813,230,260,192,243
6500,1894,7859,356,3929,"['7%@345', '3%@345', '3%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,34.1,31.25,153,153,383,391,0,0,1687,1811,230,260,192,243
6600,1894,7859,356,3929,"['0%@1728', '6%@345', '9%@345', '0%@1728', '0%@1728', '6%@1728']",0,0,35,35,100,29,32,35,34.1,31.25,153,153,383,391,0,0,1764,1810,230,259,231,242
6700,1894,7859,356,3929,"['0%@345', '8%@345', '0%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.25,153,153,383,390,0,0,1725,1809,230,259,211,242
6800,1894,7859,356,3929,"['0%@345', '9%@345', '9%@345', '7%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,34.1,31.25,153,153,383,390,0,0,1725,1808,230,258,211,241
6900,1894,7859,356,3929,"['0%@345', '9%@345', '3%@345', '8%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,34.1,31.25,153,153,383,390,0,0,1725,1806,230,258,192,241
7000,1894,7859,356,3929,"['8%@2035', '8%@345', '6%@345', '0%@2035', '0%@2035', '8%@2035']",0,0,35,35,100,29,32,35,34.1,31.25,153,153,383,390,0,0,1840,1807,306,259,269,241
7100,1894,7859,356,3929,"['7%@345', '6%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,34.1,31.25,153,153,383,390,0,0,1802,1807,230,258,250,241
7200,1894,7859,356,3929,"['0%@345', '6%@345', '9%@345', '0%@345', '0%@345', '7%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,390,0,0,1764,1806,230,258,231,241
7300,1894,7859,356,3929,"['0%@345', '0%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,390,0,0,1725,1805,230,257,211,241
7400,1894,7859,356,3929,"['0%@345', '3%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,390,0,0,1725,1804,230,257,192,240
7500,1894,7859,356,3929,"['0%@345', '9%@345', '9%@345', '0%@345', '0%@345', '6%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,390,0,0,1764,1803,230,257,231,240
7600,1894,7859,356,3929,"['8%@345', '9%@345', '1%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,389,0,0,1764,1803,230,256,211,240
7700,1894,7859,356,3929,"['7%@345', '6%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,389,0,0,1725,1802,230,256,211,239
7800,1894,7859,356,3929,"['0%@345', '6%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,389,0,0,1687,1800,230,256,192,239
7900,1894,7859,356,3929,"['0%@345', '6%@345', '6%@345', '0%@345', '0%@345', '6%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,153,383,389,0,0,1764,1800,230,255,211,238
8000,1894,7859,356,3929,"['0%@345', '9%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,76,152,383,389,0,0,1725,1799,230,255,211,238
8100,1894,7859,356,3929,"['8%@345', '9%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,31.5,35.5,34.1,31.25,153,152,383,389,0,0,1725,1798,230,255,192,237
8200,1894,7859,356,3929,"['0%@345', '0%@345', '5%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,34.1,31.25,153,152,383,389,0,0,1687,1797,230,254,192,237
8300,1894,7859,356,3929,"['0%@345', '6%@345', '6%@345', '0%@345', '0%@345', '8%@345']",0,0,35,35,100,29,32,35,34.1,31.25,153,152,383,389,0,0,1687,1795,230,254,192,236
8400,1894,7859,356,3929,"['0%@345', '9%@345', '9%@345', '0%@345', '0%@345', '8%@345']",0,0,35,35,100,29,32,35,34.1,31.25,153,152,383,389,0,0,1764,1795,230,254,231,236
8500,1894,7859,356,3929,"['0%@345', '3%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,34.1,31.25,153,152,383,389,0,0,1725,1794,230,253,211,236
8600,1894,7859,356,3929,"['7%@345', '6%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.25,153,152,383,389,0,0,1764,1794,230,253,231,236
8700,1894,7859,356,3929,"['8%@345', '8%@345', '6%@345', '0%@345', '0%@345', '9%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.25,153,152,383,389,0,0,1764,1794,230,253,211,235
8800,1894,7859,356,3929,"['0%@345', '9%@345', '5%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,34.1,31.25,153,152,383,389,0,0,1764,1793,230,253,231,235
8900,1894,7859,356,3929,"['0%@345', '6%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.25,153,152,383,388,0,0,1725,1792,230,252,211,235
9000,1894,7859,356,3929,"['0%@345', '8%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,31.5,35.5,34.1,31.25,153,152,383,388,0,0,1725,1792,230,252,192,235
9100,1894,7859,356,3929,"['0%@345', '6%@345', '3%@499', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.9,31.25,153,152,383,388,0,0,1725,1791,230,252,192,234
9200,1894,7859,356,3929,"['0%@345', '6%@345', '8%@499', '0%@345', '0%@345', '9%@345']",0,0,35.5,35.5,100,29,32,35.5,33.9,31.25,76,151,383,388,0,0,1802,1791,230,252,231,234
9300,1894,7859,356,3929,"['8%@345', '6%@345', '9%@499', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.9,31.25,153,151,383,388,0,0,1764,1791,230,251,231,234
9400,1894,7859,356,3929,"['8%@345', '6%@345', '1%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.9,31.25,153,151,383,388,0,0,1725,1790,230,251,211,234
9500,1894,7859,356,3929,"['0%@345', '0%@345', '0%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.9,31.25,153,151,383,388,0,0,1725,1789,230,251,192,233
9600,1894,7859,356,3929,"['0%@345', '9%@345', '6%@345', '0%@345', '0%@345', '6%@345']",0,0,35.5,35.5,100,29,32,35.5,33.9,31.25,153,151,383,388,0,0,1764,1789,230,251,231,233
9700,1894,7859,356,3929,"['0%@345', '6%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,31.5,35.5,33.9,31.25,153,151,383,388,0,0,1725,1789,230,251,211,233
9800,1894,7859,356,3929,"['0%@345', '9%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.9,31.25,153,151,383,388,0,0,1725,1788,230,250,192,233
9900,1894,7859,356,3929,"['8%@345', '9%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.9,31.25,153,151,383,388,0,0,1687,1787,230,250,192,232
10000,1894,7859,356,3929,"['0%@345', '9%@345', '0%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,151,383,388,0,0,1687,1786,230,250,192,232
10100,1894,7859,356,3929,"['0%@345', '8%@345', '6%@345', '0%@345', '0%@345', '6%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,151,383,388,0,0,1725,1785,230,250,211,232
10200,1894,7859,356,3929,"['0%@345', '9%@345', '0%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,151,383,388,0,0,1725,1785,230,250,211,232
10300,1894,7859,356,3929,"['7%@345', '6%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,151,383,388,0,0,1725,1784,230,249,192,231
10400,1894,7859,356,3929,"['0%@345', '3%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,33.8,31.25,153,151,383,388,0,0,1687,1783,230,249,192,231
10500,1894,7859,356,3929,"['0%@345', '9%@345', '9%@345', '0%@345', '0%@345', '3%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,151,383,388,0,0,1879,1784,230,249,308,231
10600,1894,7859,356,3929,"['8%@345', '6%@345', '5%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.25,153,151,383,388,0,0,1840,1785,230,249,269,232
10700,1894,7859,356,3929,"['0%@345', '9%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.8,31.25,153,151,383,387,0,0,1802,1785,230,249,250,232
10800,1894,7859,356,3929,"['0%@345', '0%@2035', '2%@2035', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,31.5,35.5,33.8,31.25,153,151,460,388,0,0,2109,1788,383,250,366,233
10900,1888,7859,356,3929,"['0%@345', '6%@345', '0%@345', '0%@499', '0%@499', '6%@499']",0,0,35.5,35.5,100,29,32,35.5,33.8,31.25,153,151,460,389,0,0,2261,1792,460,252,443,235
11000,1888,7859,356,3929,"['0%@345', '6%@345', '0%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.9,31.25,153,151,460,389,0,0,2147,1795,383,253,385,236
11100,1888,7859,356,3929,"['4%@345', '8%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,33.9,31.25,153,151,383,389,0,0,2032,1797,383,254,327,237
11200,1888,7859,356,3929,"['0%@345', '5%@345', '1%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,31.5,35.5,33.9,31.25,153,151,383,389,0,0,1917,1798,306,255,288,238
11300,1888,7859,356,3929,"['0%@345', '8%@345', '9%@345', '0%@345', '0%@345', '8%@345']",0,0,35.5,35.5,100,29,31.5,35.5,33.9,31.25,153,151,383,389,0,0,1879,1799,306,255,269,238
11400,1888,7859,356,3929,"['0%@345', '9%@345', '6%@345', '0%@345', '8%@345', '8%@345']",0,0,35.5,35.5,100,29,32,35.5,33.9,31.25,153,151,383,389,0,0,1840,1799,306,255,269,238
11500,1888,7859,356,3929,"['0%@345', '6%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,31.5,35.5,33.9,31.25,153,151,383,389,0,0,1802,1799,306,256,231,238
11600,1888,7859,356,3929,"['0%@345', '6%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,31.5,35.5,33.9,31.25,153,151,383,389,0,0,1764,1799,306,256,231,238
11700,1888,7859,356,3929,"['0%@345', '0%@345', '8%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35,100,29,31.5,35,33.9,31.25,153,151,383,389,0,0,1725,1798,230,256,211,238
11800,1888,7859,356,3929,"['7%@345', '8%@345', '6%@345', '0%@345', '0%@345', '9%@345']",0,0,35.5,35.5,100,29,31.5,35.5,33.9,31.25,153,151,383,389,0,0,1764,1798,230,256,231,238
11900,1888,7859,356,3929,"['8%@345', '6%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.25,153,151,383,389,0,0,1764,1798,230,256,211,238
12000,1888,7859,356,3929,"['0%@345', '9%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.25,153,151,383,389,0,0,1725,1797,230,255,211,237
12100,1888,7859,356,3929,"['0%@345', '0%@345', '5%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,34.1,31.25,153,151,383,389,0,0,1725,1797,230,255,192,237
12200,1888,7859,356,3929,"['0%@2035', '9%@345', '9%@345', '0%@2035', '0%@2035', '6%@345']",0,0,35.5,35.5,100,29,32,35.5,34.1,31.25,153,151,383,389,0,0,1840,1797,230,255,269,237
12300,1888,7859,356,3929,"['0%@345', '3%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35.5,35.5,100,29,31.5,35.5,34.1,31.25,153,151,383,389,0,0,1802,1797,230,255,250,237
12400,1888,7859,356,3929,"['7%@345', '9%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,34.1,31.25,153,151,383,389,0,0,1764,1797,230,255,231,237
12500,1888,7859,356,3929,"['0%@345', '6%@345', '0%@499', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,34.1,31.25,153,151,383,389,0,0,1725,1796,230,254,211,237
12600,1888,7859,356,3929,"['0%@345', '9%@345', '3%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,34.1,31.25,153,151,383,389,0,0,1725,1796,230,254,192,237
12700,1888,7859,356,3929,"['0%@345', '9%@345', '9%@345', '0%@345', '7%@345', '6%@345']",0,0,35,35,100,29,31.5,35,34.1,31.5,153,151,383,389,0,0,1802,1796,230,254,250,237
12800,1888,7859,356,3929,"['7%@345', '3%@345', '9%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,31.5,35,34.1,31.5,153,151,383,388,0,0,1764,1795,230,254,231,237
12900,1888,7859,356,3929,"['7%@345', '8%@345', '6%@345', '0%@345', '0%@345', '0%@345']",0,0,35,35,100,29,32,35,33.8,31.5,153,151,383,388,0,0,1764,1795,230,254,231,237
